Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-09-04,-0.004132564279161322,-0.013915180534994536,0.0011007785273728114,0.0010106229969256625,-0.0025721406809919053,0.004682802226329547,0.0022884881540518043,0.008496362703981646,-0.0017221672110875586,0.0025975376803952293
2024-09-05,-0.007877564263530605,-0.007776677185330243,-0.011062172483728068,-0.011725210642377306,-0.001527337452610361,-0.0038406607592314313,-0.0027466666362494707,-0.0024761700872918137,-0.013821864940437339,0.01128549641039201
2024-09-06,-0.012712145006943345,-0.01259333168719696,-0.014791705561047294,-0.010194819316992294,-0.026279799848373694,-0.0020464597749415663,0.0,-0.009570523849624639,-0.0034367652568278767,-0.025601513562948805
2024-09-09,0.009631921339820097,0.007182614149822301,0.014791705561047237,0.015214483199224757,0.0162463859051659,0.007682272597252731,0.01184796319368668,0.01009246473649681,0.006990951282645336,0.014478170821375385
2024-09-10,0.00044057601418144457,-0.017349224395617712,-0.010286186055817688,0.0017195747175235419,0.01484621119161332,-0.000239078373110567,0.017512694948640252,0.0046838957523357904,0.004569165729604693,0.011390469274480822
2024-09-11,0.0024200513287070085,-0.009322269880015019,-0.004731590279793686,0.0017948472341267985,0.033562355743390525,-0.009372874796404806,-0.0026743442557462726,0.003110210934406179,-0.0029581060632897505,0.009940897058249324
2024-09-12,0.009186415742830968,0.00896977171029867,0.002256027284215936,0.007688247009459001,0.00824031258081218,0.006138272870082175,0.0017837206388378662,0.0021975170917139693,0.003600064581437948,0.011203721630857758
2024-09-13,0.008994839462129995,0.005623794457527164,0.002924815598971772,0.010083801792647134,0.005002568535089015,0.007054630919904269,0.007103145766381127,0.013975555304298497,0.0020512606529639135,0.006777023758313031
2024-09-16,0.009235521200489098,0.011384939460907222,0.012946686369466531,0.005118201070781128,-0.003817959373414341,0.0039240353823523635,0.003312541660535394,0.00761012392122741,0.0068922538685719055,-0.0017159407287970579
2024-09-17,0.0019222078332423072,0.013424558768311324,0.005308633598490149,0.005471017285628903,-0.001959996530978448,-0.00953974171956569,-0.00796837859692135,-0.0007581579528935337,-0.010356428252961188,0.005087226874001317
2024-09-18,-0.0042767333400818355,0.001935683564699459,-0.0030932626283615185,-0.0008338179572763139,-0.00916722288644208,-0.0038417749355544512,-0.002892918269080732,-0.007616224457715967,-0.001671989456978829,-0.0019695798501990123
2024-09-19,0.01499468637761806,0.011873157959560277,0.011003572144079049,0.017070121125589127,0.029267854552709364,-0.005911075305073602,-0.0024546786625222338,-0.0058785268354797715,0.003598012134564288,0.022520056066431225
2024-09-20,-0.00709706382742402,-0.002250729249790241,-0.0006568006120551468,-0.007033562386628841,-0.004886332968349875,0.004828232964191775,-0.0017889060886313213,0.026060822078807958,-0.004113173527598284,-0.002285058228040445
2024-09-23,0.008696545529290715,0.012272252052142796,-0.0012096379735859707,0.006689717842029922,-0.00018468556053361637,0.00578137827714475,0.011005608433723734,0.009870503727823433,-0.001960442982967015,0.01207728188247528
2024-09-24,0.013562736296220164,-0.0024717217347068527,-0.008397859659165827,0.007157686185549561,0.006820873576316001,-0.002409789142706498,0.0,-0.007120902464018856,-0.0020097256006076066,0.008720310543771672
2024-09-25,-0.006705799965673953,-0.019766551785323046,-0.0060100906722025515,-0.004691575875801098,0.002858071729355917,-0.0025368226343885115,-0.004244498824930935,0.005251969899255692,-0.00978219294895771,-0.003599175427091643
2024-09-26,0.020499024317431565,-0.019814102008306536,0.005122011816930647,0.004988853414480364,0.013157165453663466,0.002295351522215188,-0.009898803650810596,-0.0068832928545487304,0.0033367444877868777,0.004247579693669814
2024-09-27,-0.0017524409529202315,0.020158153667917005,0.0028833557218027207,0.0014102556649131538,-0.009373955130694469,0.0018083700930334407,0.0013556453018512464,0.009871910656448343,-0.0005226671697167888,0.0014948214114037894
2024-09-30,-0.005587093545679029,0.006971958103967714,0.0037582200448400506,0.004513818881015582,0.002927715133563388,-0.00024071026866067345,0.008543158348959244,0.004466541854861664,0.006513888140708733,-0.002342926066380623
2024-10-01,-0.0024933985719114943,0.02252352176081596,-0.005309709761656613,0.0005166935274289227,-0.024663864292781088,-0.003379210037936423,-0.006062526477354646,0.008014363755136877,-0.005273050486258245,-0.004050717635481949
2024-10-02,-0.0038558524717723906,0.010192719804189619,0.001108477228157249,-0.0018465941490729224,0.007373093256134848,-0.008498372101505556,-0.00360998172294857,0.0004911676736883694,-0.002025453410904681,-0.008504663764157783
2024-10-03,-0.011129921373639065,0.017482966449353605,-0.005332210689308529,-0.00511420696331342,0.004137727797665233,-0.01004784966283577,-0.009767438404073485,-0.0003682797606166031,-0.009066626786155024,-0.011640750628557715
2024-10-04,0.0048451143359782385,0.009272406458184362,0.01678842457712854,0.006960801112386367,0.011069030010690113,0.003319637527460289,-0.006641455241752394,-0.0015976440870087566,0.0007918623747059931,0.013155571526996958
2024-10-07,-0.0029464105359452253,0.003535273220826862,-0.012343001256410444,-0.002438165207106601,-0.006903823974308833,-0.00999205814580083,-0.0073801189160099525,-0.02326710632303559,-0.004428273509733361,-0.015664142510102532
2024-10-08,-0.004647720878607529,-0.026439983303833948,0.005749766439258965,0.0022166756191170024,0.018510050419956587,0.004946738907434937,0.0030048292230060517,0.0005036690586704924,0.005416807790976755,0.00969199316912967
2024-10-09,0.0063325649968719935,0.0060211423232855174,0.009218592558309023,0.00889168572617331,0.011126038725486863,0.0060267560545923665,0.0004613813264102454,-0.00859251709791462,0.010159775339530334,0.007132188446562321
2024-10-10,0.0023116848494900894,0.006744242997668833,-0.0030635169491472418,-0.005134164764587329,-0.00026039960628148554,-0.004424217651597681,-0.008339010801531137,-0.003050355264163754,-0.0037240785808561085,-0.004951637383615555
2024-10-11,0.006486858473422956,0.006160488771835395,0.019102098395790964,0.017711157753707615,0.0017345177875674898,0.00552717178613161,0.010182780141302831,0.008744737474851548,0.007304386217884198,-0.004263998099774312
2024-10-14,0.005719358782684931,-0.0004311198570904057,0.00621577803913507,0.005978304337212442,0.012956769012197965,0.004034015104579215,0.006883831962491956,0.012539308849507744,0.005508442941280541,0.004365267053061541
2024-10-15,-0.001037453311679379,-0.03276112171993068,0.002134631194708334,-0.007713832488356973,-0.022228014476673028,0.006323744588535108,0.012498782602671886,0.004476081271842512,-0.012289306875424278,0.0021755084262995643
2024-10-16,0.007754710203706406,0.004778194614655556,0.01229065016077899,0.007713832488357073,0.0030999308853567635,-0.0007276215414030754,0.009887770401916485,0.019654153598509524,0.0028091951075802915,0.005242229150641012
2024-10-17,0.0015438487602857398,0.00475529542719085,0.002734333880883906,-0.00287660994295843,0.003046919451523601,-0.004498720347456408,-0.006505868348969065,-0.008919317934267692,-0.005823300729125103,-0.0009054372819174853
2024-10-18,0.004002662277963901,-0.0033152760951044155,0.0002099104985424484,0.0030201283036475385,0.0035576049089828675,0.002191005980751449,0.006953091613468856,0.0057516667695391085,0.004844278277909354,0.003917215469703831
2024-10-21,-0.007711814061132241,-0.00299316612865476,-0.008011705400697391,-0.0035246143882515842,0.0046662815263241635,-0.008425377919540032,-0.020777732573999282,-0.003912622803918975,-0.011824474781825542,-0.007799335688770733
2024-10-22,-0.009229075079084697,0.0023287722116768507,-0.0019068344137911544,-0.012179422125941121,-0.001035174712412763,0.0056248632162683755,0.0015961462959966225,-0.0035588290973513517,-0.0014548242533934507,-0.004049349720229269
2024-10-23,-0.0027122281389557403,-0.005219628697929438,-0.0008488622736414505,-0.0029216734757016105,-0.014429340617544388,-0.0019529087521332439,0.009749539977412769,0.009543810739664232,-0.004709552306629908,-0.015848199751292546
2024-10-24,-0.012297140071185578,-0.00011120647632349388,0.0008488622736413651,-0.006900111312039675,0.002928785446967761,-0.001344834453151718,0.0022536270561330785,-0.0064749911550214395,-0.006604108011840243,0.031049484714936328
2024-10-25,-0.006365401188915434,-0.00033431764685447297,-0.011089972540391789,-0.0026554054417442935,0.005180718062953525,-0.008353876065575761,-0.007910425260613736,-0.014941221510536033,-0.005503541350876977,0.003142211223441024
2024-10-28,0.00826711403356005,-0.006369685808988517,0.0123615442660915,0.002950028459030837,-0.00030401021537260735,0.0018487120640572968,0.0031717738499576057,0.007807247149192311,0.0014794789671666163,0.0023377986340869005
2024-10-29,-0.006459516261055016,-0.01536400013744451,-0.006161712888002607,-0.0013264876867561236,0.013375645443327736,-0.009899660049201514,-0.009088943307892554,-0.021586830944790133,-0.0027591329676365734,-0.005230269436545476
2024-10-30,0.005403437191293591,0.0022742108919861876,0.004465841516409674,-0.0016973484062397788,-0.016028652848075798,-0.0016180959800265766,0.003645624213734619,-0.0023995052517605158,-0.0018883504479870314,-0.0013993812790823994
2024-10-31,-0.013295962326927965,0.0062277229947371475,-0.013887700983983203,-0.01158902487340318,-0.03262449048897157,-0.0019949359856456473,-0.017667198371496995,0.01031465005778086,-0.00847490820344577,-0.01542213448908402
2024-11-01,-0.0027879267957356675,-0.006341256244580151,0.003436349678340853,0.0013438685757912595,0.007486390981785305,0.0003744156983575651,-0.010705209519845134,-0.02252697830385039,0.005906142208102359,0.016122147132109476
2024-11-04,0.00439289188050161,0.01734267346416604,-0.00774862806820947,-0.0011197650269003756,-0.0007595696870989982,0.00274111060182825,0.01116816479029907,-0.011974454939498577,-0.006587243591861801,-0.003454528250712702
2024-11-05,0.0014955518751384495,0.0066763140789392285,0.009248346686822966,0.01659555300228728,0.013980697048968687,0.0063255175643578045,0.013558618887308447,0.014913972356365771,0.00733156554884802,0.017548396251459847
2024-11-06,0.013676414413168237,0.03690616209836477,0.05902399753034508,0.03841475449704942,0.02807411041214034,-0.01645512768721858,-0.02706938092787865,-0.010390601183614082,0.0012840934890602572,0.03148064726017955
2024-11-07,0.003888187308388247,-0.004606540705331004,-0.01627708329334069,-0.0060280446346043315,0.017291257293532595,0.0036384169499527595,0.01235297175198898,0.0018036554385142836,0.00720188929016823,0.012763253253396027
2024-11-08,-0.009167004465285188,0.006635340019880521,0.008985184265117576,0.010683935022273522,-0.0010956944591102562,0.012074501566222152,0.01699642417234746,0.018997187988031856,0.007150184161321395,0.014090930587663671
2024-11-11,-0.0043494689000631625,0.005637432003796841,0.014130179504063813,0.007711749323777394,-0.0055389893238027114,-0.0034703207532595323,-0.008691760100027316,0.0027747639552196026,-0.005876829557920346,0.019974052773952113
2024-11-12,-0.017156692929885416,-0.00531747568376699,-0.003011093324325686,-0.008627006039882893,0.0012711283048759952,0.001116580687053038,-0.012715505406113048,-0.011527367301226362,-0.014029540097048685,-0.01344085278487639
2024-11-13,0.002376447950171148,0.007753990806660085,0.0006030385714281362,0.0021108092894276727,-0.003478265285103088,0.002972318692099634,0.00787954968063622,-0.0017852556441781224,-0.0026526463388108386,0.00850757716368871
2024-11-14,-0.008233922264792535,0.003801973612350028,-0.002615587861385189,-0.017014344728695993,-0.003405378705747626,-0.002476318318768407,-0.00904343489989291,-0.003451924782646273,-0.015857599577457027,-0.014297235985915164
2024-11-15,-0.006987004395735189,-0.0014769689230682357,0.004622728725637789,-0.005376846476536743,-0.02512854184234454,-0.008840118033546233,0.0011638852192567654,0.014873402678492348,-0.018718223884724775,-0.008583778339663027
2024-11-18,0.007748110510653554,0.013213172395899277,0.003003411961391494,-0.0013668368181811695,0.003230126666004055,0.006979019349912553,0.008802590365935404,0.008669029153896031,0.0007047664300152928,0.009187480788808312
2024-11-19,-0.0032665573953999934,-0.0063749504712231385,-0.006619359747805513,-0.0008642644068669551,0.008160135240115326,0.0013650983103025308,0.004142664645017767,0.0063593435483127285,-0.005156308534707645,0.0007425404818145806
2024-11-20,0.008146473216436655,0.010014673788509112,-0.0030232311329405916,0.0010801577483160617,-0.0008648334296392972,-0.005097719085211707,-0.001608987341993005,0.0004972483614396729,0.011757166060496732,-0.0044166680008764485
2024-11-21,0.012150098836337697,0.008063750552588667,0.012636853722188835,0.012444723986484243,0.010115964755730808,0.010786679103787259,0.006649068827875977,0.01724399012130821,0.008016382825270917,0.0017689368577822333
2024-11-22,0.005541907940716314,0.00154332586787408,0.011100187326362662,0.013835222968097294,0.0005138202628971314,0.009206567536505329,0.007512810413562513,-0.005387815600900349,0.0009022306445370137,0.01431579398290477
2024-11-25,0.010256545326433192,-0.01993633844146039,0.0064840204201968244,0.006219565187972542,-4.2714887034537326e-05,0.005483392941682288,0.013293027031803285,0.0018401115982852147,0.008495879481289678,0.010172629613133491
2024-11-26,-0.0074970246086615904,-0.0013643044120666256,0.0019565575438451666,0.0011838082141519231,0.004996254974031572,0.00412322629902994,0.004911800251788973,0.015805738805774534,0.00535050388146173,0.003624289029115494
2024-11-27,-0.0005299161612078497,-0.001050551779197903,0.0019525845691442318,-0.0036949988002800594,-0.013638417500592671,0.0020552552515558714,0.00688047022140233,0.0,0.005321921703166346,-0.004941428684536029
2024-11-29,0.005077033017506066,0.004300819042345993,0.0015595705803714457,0.005641445065250266,0.00924125669382895,0.005059709518064608,-0.004655833029363823,0.00036189105091300627,0.0031256185656960934,0.010218590594433282
2024-12-02,-0.0006331798025862179,-0.010628851875277675,-0.009983460516139409,-0.007389032905464673,0.009453353742970187,-0.00120238183840685,-0.01522639321393139,-0.021697564837235957,-0.0017654395165981576,0.008689111798857686
2024-12-03,-0.0031723428119340385,-0.00010574935727321624,-0.007504003264116148,-0.006316439920431021,0.003595950209358174,-0.005186625901426667,-0.005883602200465468,-0.008663599499584246,-0.0022450592308507593,-0.0007585031080824219
2024-12-04,-0.00979135633102953,-0.024420165604110054,-0.0037732240921329557,0.004355653158800913,0.018120362164346236,-0.002785445056418154,-0.0027274955093398823,-0.00012410310636692587,-0.0005449228864109967,0.00923995560514261
2024-12-05,-0.013242440355459599,0.0038956920945494066,0.0029801412438617576,-0.012201764041219143,-0.005072326098095526,0.00399397969730509,-0.00250635927509692,0.0031031012323578734,-0.011239181714897423,0.008147219361640146
2024-12-06,-0.0039091603702400435,-0.01710196450078253,-0.0001984464945734647,-0.0025578276133429406,0.0038688973122016543,-0.0049646768436755456,-0.001369882504546787,-0.012470502110645354,-0.005667372530837073,0.020834053368494723
2024-12-09,-0.00021766229584240985,-0.001649211648612108,-0.013785105461123754,-0.0087175276035811,-0.006540160517751617,-0.0015791780288940337,0.0020541664563268076,-0.012628183953996956,0.002906649202484646,-0.003183857279494071
2024-12-10,-0.010282298936325896,-0.0068463591940388846,-0.0002011626990815668,-0.0024430716199638535,-0.013972723070059102,0.004730456711027813,-0.01632032329624024,-0.007269953791317187,-0.004154993554370554,0.001636171386860783
2024-12-11,-0.0035247462284078534,0.0016605320821604646,0.0020099651154098152,-0.002304925830792359,0.01439049015069143,-0.007652735710541529,-0.002552677407646923,-0.006292193389746926,-0.013694919690561446,0.01740081392433271
2024-12-12,-0.006975412962686226,-0.008107956628589402,-0.004427394173334642,-0.0064382315514214285,-0.0056136531830181455,0.0029222789995136627,-0.0006972322700899813,-0.0005154697764838086,-0.007981787640151195,-0.008321415185385832
2024-12-13,-0.008592408678009566,-0.0050310644009927035,-0.0008070838208787089,-0.0026160066375662586,0.00427609354004816,-0.0025564904665168193,-0.004193820859464885,0.0006442700584830755,-0.00014173190412215136,0.003957000076992992
2024-12-16,-0.008892941908312212,-0.02221288876728464,-0.0018183829657522639,0.0008727628212559357,0.009948149072107075,-0.005255181404265182,-0.00514970849553802,-0.008017568702608556,-0.011987439939890125,0.013455306999368703
2024-12-17,-0.005555962309111644,-0.007476937892442271,-0.007103036855975371,-0.00920262301584698,-0.006065360344206521,-0.001716907161226436,-0.004469317694046726,-0.004163485212172126,-0.0007180763510656676,0.0031373106014309137
2024-12-18,-0.028837003653213428,-0.03000340735117628,-0.030396180872270487,-0.028655102134138494,-0.03278422130484721,-0.015337489398338637,-0.039918633306840305,-0.023881295139213343,-0.01366957760800187,-0.04611232574396134
2024-12-19,-0.010825050753231981,-0.008723384915651965,0.003562803368892156,-0.0012844914317911157,0.001075844196564594,-0.007129743631329979,-0.01732282529559152,0.0045296622695673895,-0.007602437626413791,-0.0013567977170032735
2024-12-20,0.012345125328818289,0.009793438095526873,0.014744244818713642,0.01165035236522082,0.014815076045238814,0.003508689627723191,0.01805862992303788,0.015825317944629762,0.012542119912458672,0.002537020164659144
2024-12-23,-0.0007755051710773393,0.005855410124375281,0.0023986672733856663,-0.0002253358083978573,0.010539575750597965,-0.005282442823099455,0.004549022899923717,0.003397702224739805,0.009937677217150392,0.0030284962805847285
2024-12-24,0.005392829413230457,0.008423795835541759,0.011703303239995992,0.007782354524601972,0.010280105994593643,0.006567253243612742,0.006638038240455602,0.0055068877698505846,0.004099520400032966,0.022863559205721723
2024-12-26,-0.0015211206419204783,-0.000827388839220053,0.0024465008342928174,0.0007447947928494403,0.0006649827667714551,0.0031421668706643337,0.0014691007371081136,-0.002356278804477612,0.002007848722036806,-0.003717401931233992
2024-12-27,-0.005400876974746837,-0.0001182409020868585,-0.007357611898026241,-0.007476055159874699,-0.013384342456208847,-0.004905939530286694,-0.008107138977563651,-0.002887583544091088,-0.004667179782352902,-0.016662065668159892
2024-12-30,-0.013512232495452643,-0.00011806716740355833,-0.009687726868644938,-0.010106418065071638,-0.012797794007909301,-0.011797157359457652,-0.00469777484333805,-0.004214958062285477,-0.012382756423754873,-0.01619203180959206
