Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-09-04,-0.004132735933410338,-0.01391527245124101,0.0011008648360204753,0.0010106229969256625,-0.00257228763542928,0.004682610500016167,0.0022884881540518043,0.00849625740534931,-0.0017221672110875586,0.0025974540029839095
2024-09-05,-0.007877391574414935,-0.007776770536764534,-0.011062172483728068,-0.011725149152337794,-0.0015271901967247336,-0.003840565120523857,-0.0027465739601240397,-0.0024761700872918137,-0.013821864940437339,0.011285580087803442
2024-09-06,-0.012712319485222197,-0.012593146419516267,-0.0147918825044856,-0.010195005047294836,-0.026279873532541218,-0.0020463635715459922,0.0,-0.009570523849624639,-0.0034366631456745904,-0.025601513562948805
2024-09-09,0.009631922181382048,0.007182521013412164,0.014791882504485668,0.01521466862164136,0.016246311477967883,0.0076821763938571055,0.011847687348373331,0.010092360124482749,0.00699084917149231,0.01447808715753145
2024-09-10,0.00044066296625333616,-0.017349036492863804,-0.01028627412981861,0.0017195135353698997,0.014846285618811546,-0.00023917386311293702,0.01751296811247925,0.0046838962411818435,0.004569367604660688,0.011390635654598068
2024-09-11,0.0024199646250172057,-0.009322364646358902,-0.004731413714082326,0.0017947862666120357,0.03356242665348515,-0.009372779306402464,-0.002674434250397449,0.003110418857389501,-0.002958307938345633,0.009940814341976115
2024-09-12,0.009186502446520823,0.00896977171029867,0.002255762207890328,0.007688368477548966,0.008240241670717543,0.006138272870082175,0.0017836305639914837,0.002197309719923717,0.003600064581437948,0.011203721630857758
2024-09-13,0.008994839462129995,0.005623888725643828,0.002925080218021525,0.010083621504931457,0.0050026385123201995,0.007054535793980683,0.007103325278517984,0.013975556741706896,0.0020512606529639135,0.006776943319661823
2024-09-16,0.009235605559327136,0.011384938393756826,0.012946598335032007,0.005118440033519638,-0.00381795910573349,0.0039243200150041735,0.0033123630817209018,0.007610327416043249,0.0068921538939403885,-0.0017159408669435896
2024-09-17,0.0019221234744042715,0.013424465567345178,0.0053085471565646365,0.005471016635397729,-0.001960137158622318,-0.00954002688791953,-0.007968199600730643,-0.0007583607502789951,-0.01035622726294832,0.0050871471149404246
2024-09-18,-0.0042767333400818355,0.001935867125322045,-0.0030933496058975804,-0.0008339364826429357,-0.00916715250371034,-0.0038414872142703356,-0.0028930982387410952,-0.007616225233233515,-0.0016719892879408702,-0.0019694195143403
2024-09-19,0.014994686377618058,0.011873065095974791,0.01100374556354068,0.017070121125589127,0.029267716588468357,-0.005911074166432647,-0.002454588547528677,-0.005878630253402706,0.003598112592156265,0.022520134603675045
2024-09-20,-0.00709706382742402,-0.0022507290454258965,-0.0006567147948759026,-0.007033562386628841,-0.004886195004108851,0.004828039765892439,-0.0017889060886313213,0.02606102770938443,-0.004113375169609479,-0.0022851367652842475
2024-09-23,0.008696545529290715,0.012271981565409212,-0.001209895632887031,0.006689717842029922,-0.00018454689491570312,0.00578137827714475,0.011005608433723734,0.009870503727823433,-0.0019602401125329654,0.012077359654418024
2024-09-24,0.013562736296220164,-0.0024715421493748733,-0.00839760117140314,0.007157686185549561,0.006820597187663259,-0.002409789142706498,0.0,-0.007121002359413307,-0.0020098268317575206,0.008720155675127121
2024-09-25,-0.006705799965673953,-0.019766643597187543,-0.006010090149886438,-0.004691575875801098,0.0028581407874059567,-0.002536726580729026,-0.004244498824930935,0.005251970422528139,-0.00978229458824184,-0.003599098330390001
2024-09-26,0.020499024317431565,-0.019814010196441984,0.005121924648973608,0.004988737624307602,0.013157166351182735,0.0022952554685557983,-0.009898803650810596,-0.006883293540915702,0.0033366421912657766,0.004247502646941866
2024-09-27,-0.0017524409529202315,0.02015833722845555,0.0028834421947340266,0.0014101402010844887,-0.009373818957532126,0.0018085614136036142,0.0013556453018512464,0.009872010714937492,-0.0005225648731957255,0.0014948984581319494
2024-09-30,-0.0055872565816434345,0.006971592258182898,0.0037581335719087906,0.004513819922502113,0.0029276467278666627,-0.0002409972725588118,0.008543158348959244,0.004466541854861664,0.006513786455236607,-0.002342926066380623
2024-10-01,-0.0024931538144644105,0.02252361493335002,-0.005309796368861381,0.0005169237399437696,-0.024663794383930703,-0.0033791143546083756,-0.0060626169123728715,0.008014461601839164,-0.005273051023867064,-0.004050795060574256
2024-10-02,-0.0038559341932550223,0.01019280891690172,0.0011085638353620542,-0.0018467094085055427,0.007373023347284431,-0.008498372101505556,-0.0036098912879304096,0.000491069826986008,-0.0020254536181625936,-0.00850458633906546
2024-10-03,-0.011129921373639065,0.01748305312961776,-0.005332297663092638,-0.005114091703880872,0.004137658688904543,-0.010047947467229798,-0.009767438404073483,-0.0003684754300029987,-0.009066420992567076,-0.011640829629227622
2024-10-04,0.0048451143359782385,0.009272233897668361,0.01678868260253039,0.006960801112386367,0.011069030771438832,0.0033197353318544006,-0.006641547505420785,-0.0015974484176223215,0.0007917590114571752,0.013155728495838275
2024-10-07,-0.0029464105359452253,0.00353527352390089,-0.012343172308028087,-0.0024382805347435412,-0.0069036868047947795,-0.009991959686642378,-0.0073799337052462485,-0.02326690572742704,-0.004428169769928959,-0.015664299677371277
2024-10-08,-0.004647720878607529,-0.026439985596670885,0.00574968034768429,0.002216790946753764,0.018509981598454385,0.004946738421585937,0.0030047362759105085,0.0005033682157468389,0.005416704051172384,0.009692072368227183
2024-10-09,0.0063325649968719935,0.006021230193300064,0.009218763951454989,0.008891457618910498,0.011125971913653733,0.006026755465906911,0.0004613813264102454,-0.00859241685059943,0.010159775339530334,0.007132266324340036
2024-10-10,0.0023118497850072592,0.006744416508544325,-0.003063431124136441,-0.0051340512980253454,-0.0002602659652194873,-0.004424412852660445,-0.008339010801531137,-0.003050355264163754,-0.0037240785808561085,-0.004951793525755725
2024-10-11,0.0064866935379056965,0.006160401483588439,0.019101843324834198,0.01771115976625251,0.0017344509583387558,0.005527366879842719,0.010182687686437934,0.00874483801310826,0.007304386217884198,-0.004263841236623801
2024-10-14,0.005719358782684931,-0.00043111981991010833,0.006215861983510136,0.005978416965368557,0.012956769012197965,0.004033917827306656,0.006883924417356736,0.012539307596698577,0.005508341728943933,0.00436511019783644
2024-10-15,-0.0010376164153464526,-0.0327611188471621,0.0021345479483846517,-0.0077137196645745785,-0.022228081811482833,0.006323744588535108,0.012498782602671886,0.004475981986394918,-0.012289308126928068,0.0021755866827366313
2024-10-16,0.007754873307373343,0.004778105482078105,0.01229089786595027,0.007713719664574519,0.0030999982201665335,-0.0007275251964279261,0.009887770401916485,0.019654153598509524,0.0028092975714207086,0.005242229150641013
2024-10-17,0.001543767963255326,0.00475529542719085,0.002734169422036308,-0.0028768345016892934,0.003047053295874623,-0.004498913471821514,-0.006505958722918917,-0.00891941572093009,-0.005823300729125103,-0.0009053595334599466
2024-10-18,0.004002662600720656,-0.0033152760951044155,0.00021007447389521206,0.0030204648031383315,0.0035575377491498107,0.0021911993277100345,0.006953181987418651,0.005751764556201434,0.004844278277909354,0.003917137721246192
2024-10-21,-0.00771165248959,-0.0029932549742462335,-0.008011786728871087,-0.0035247263290116146,0.004666214841806044,-0.008425377102484711,-0.020777732573999282,-0.0039124275899599945,-0.011824371288806852,-0.007799335688770733
2024-10-22,-0.009229156176353422,0.002328949696191373,-0.0019070826708390879,-0.012179308413383605,-0.0010351082695941724,0.0056247658316446415,0.0015962377818600998,-0.003559024311310234,-0.0014549277464122156,-0.004049349720229269
2024-10-23,-0.002712146067474909,-0.005219717336852691,-0.0008486137885288206,-0.00292190123354639,-0.01442940706036297,-0.0019528117244454306,0.009749448491549236,0.009543810739664232,-0.0047096564395998014,-0.01584812013184487
2024-10-24,-0.012297139055710192,-0.00011129558903585167,0.0008486137885288304,-0.006899997266752475,0.002928785446967761,-0.001344931480839535,0.0022536270561330785,-0.0064748935001971465,-0.0066042135247836075,0.031049482280778886
2024-10-25,-0.0063654842758716695,-0.00033413939164087946,-0.011089806930523055,-0.002655405441744293,0.005180718062953525,-0.008353778092266348,-0.007910425260613736,-0.014941418290231481,-0.00550343710640273,0.0031422109812892017
2024-10-28,0.00826711403356005,-0.006369774951489779,0.0123614615663861,0.002949913657925242,-0.00030394333098610705,0.0018486140907477816,0.0031717738499576057,0.007807444628045641,0.0014796896142097449,0.0023377216909485567
2024-10-29,-0.006459516261055016,-0.015364182339675476,-0.006161630188297086,-0.0013264878391395028,0.013375512563215581,-0.009899660049201514,-0.009088943307892554,-0.021586929298772387,-0.002759238213240674,-0.005230269436545476
2024-10-30,0.005403437191293591,0.0022743022000536028,0.0044658415164096745,-0.0016971183039932998,-0.01602865391442165,-0.0016179970548143398,0.0036455328943247995,-0.0023995052517605158,-0.0018883504479870314,-0.001399304005005759
2024-10-31,-0.013295962326927965,0.006227723559041853,-0.013887700983983203,-0.01158902353117886,-0.03262435414088731,-0.001995034910857787,-0.01766701410499187,0.01031465005778086,-0.00847490820344577,-0.015422133288115926
2024-11-01,-0.0027879267957356675,-0.006341347723696851,0.0034364333887371102,0.0013439847538725398,0.0074863216957724065,0.0003742175270233891,-0.010705302466940486,-0.02252687632436232,0.005906142208102359,0.0161220686570648
2024-11-04,0.004392975873470315,0.017342855273141715,-0.007748796140169508,-0.0011199976959636053,-0.0007595008655966355,0.0027412099587333033,0.01116816479029907,-0.011974763334973578,-0.006587243591861801,-0.003454450763489996
2024-11-05,0.001495384014716185,0.0066764028259946,0.009248347463431204,0.016595438454244806,0.013980560361437185,0.006325616378787145,0.013558618887308447,0.014914280452510297,0.00733156554884802,0.017548242624923854
2024-11-06,0.013676415552366362,0.03690607335130961,0.05902408111530047,0.03841497927623394,0.0280742442654116,-0.01645512768721858,-0.027069286760081093,-0.010390702863771915,0.0012840934890602572,0.03148072339949301
2024-11-07,0.003888270036643699,-0.004606540705331004,-0.016277003206099965,-0.0060282657633856105,0.01729119130629041,0.0036383174920135777,0.01235287758419161,0.0018036554385142836,0.00720188929016823,0.012763253253396027
2024-11-08,-0.009167004465285188,0.006635340019880521,0.008985104177876893,0.010683826481655017,-0.0010956295319609177,0.012074601024161436,0.016996515616540638,0.018997187988031856,0.007150392732338969,0.014090930587663671
2024-11-11,-0.0043494689000631625,0.005637347125541304,0.014130179504063813,0.00771175100952198,-0.005539054250951973,-0.003470419359115765,-0.008691851544220645,0.002774663606905703,-0.0058770381289377,0.019974052773952113
2024-11-12,-0.017156692929885416,-0.005317390805511439,-0.003011014831103568,-0.008626788287369815,0.0012710631000302209,0.0011167777887158212,-0.012715505406113048,-0.011527266952912313,-0.01402964647931998,-0.013440924141965783
2024-11-13,0.002376447950171148,0.0077540754783531445,0.0006029600782059423,0.002110699701401294,-0.0034783309443425143,0.0029720237893035243,0.007879456990998499,-0.0017852556441781224,-0.0026524332917102363,0.008507577768189804
2024-11-14,-0.00823400773805957,0.0038018889406572737,-0.0026155092100325606,-0.017014235140669753,-0.0034053134969036234,-0.002476023464814263,-0.009043342210255191,-0.003452026827435033,-0.01585781461205745,-0.014297093461910874
2024-11-15,-0.006986832849915314,-0.0014768844480087353,0.004622650074284964,-0.005376846476536743,-0.025128610839038248,-0.008840315801626204,0.0011638852192567654,0.014873605261537809,-0.018718005097600677,-0.008583850111078793
2024-11-18,0.007748024438100658,0.013213254653268476,0.0030033339075577234,-0.001366949040977491,0.0032302613179389407,0.006979118671027854,0.008802590365935404,0.008668928615639272,0.0007047663522241848,0.009187552516908485
2024-11-19,-0.0032664717077227814,-0.006375033304280954,-0.006619281693971715,-0.0008640398642546963,0.008160201803566393,0.0013651968061090568,0.004142756866295836,0.0063595416255570955,-0.005156307964293589,0.0007423254039807545
2024-11-20,0.008146387528759432,0.010014589889138234,-0.0030232311329405916,0.0010800454285002838,-0.0008648999930904818,-0.005097916580220396,-0.0016090795632711379,0.0004970502841951961,0.011756945536884297,-0.004416668635404882
2024-11-21,0.012150098836337697,0.008063915345043304,0.012636775901719279,0.012444723986484243,0.010115964755730808,0.010786778102989513,0.0066491605855207424,0.01724389282424483,0.008016492438907652,0.0017691527069305336
2024-11-22,0.005541824438712216,0.00154307880624811,0.011100188185407813,0.013835222968097294,0.0005138202628971314,0.009206470496963331,0.0075127186559178615,-0.005387620481149983,0.0009020133637624928,0.014315580431178553
2024-11-25,0.010256711478369119,-0.019936256172289127,0.006484020917602022,0.006219673798748966,-4.2714887034537326e-05,0.005483489981224105,0.013293027031803285,0.0018400137755980764,0.008496096762064217,0.01017284142637522
2024-11-26,-0.007497107258593584,-0.0013642203717193816,0.001956557693305108,0.001183699603375458,0.004996320564943703,0.004123322410803912,0.004911800251788973,0.01580583491743781,0.00535050388146173,0.0036242887754169804
2024-11-27,-0.0005299994772427396,-0.0010508040769312138,0.0019527370493918374,-0.003694889916418565,-0.013638483091504928,0.0020550632253296826,0.00688047022140233,0.0,0.005321921703166346,-0.0049414985572395756
2024-11-29,0.005077116333540888,0.004300987299731864,0.0015594944146832058,0.005641336181388705,0.009241322573790013,0.005059805432516769,-0.004655833029363823,0.0003617949392498269,0.0031256185656960934,0.010218590594433282
2024-12-02,-0.0006331798025862179,-0.010628767212538285,-0.009983306896126,-0.007388923831152733,0.009453287863009079,-0.0012024773835979986,-0.01522639321393139,-0.0216976630215478,-0.0017653330837148627,0.008688973991593057
2024-12-03,-0.0031723428119340385,-0.00010574934831976407,-0.007504079495569301,-0.006316658760208724,0.003596080261070763,-0.005186722440316193,-0.005883602200465468,-0.008663303238028002,-0.0022450589916341197,-0.0007582963449093209
2024-12-04,-0.00979135633102953,-0.024420250275802996,-0.003773301480693147,0.004355762924266824,0.018120168254452156,-0.0027851566624183953,-0.0027274041275684668,-0.00012440023454001104,-0.0005450295585108929,0.009239954970927692
2024-12-05,-0.013242440355459599,0.0038956920945494066,0.0029801412438617576,-0.012201653411145997,-0.005072326422827948,0.0039938833873859715,-0.002506542267971065,0.0031030027951968802,-0.011239181714897423,0.008147218807269804
2024-12-06,-0.0039091603702400435,-0.017101876582499773,-0.0001984464945734647,-0.002558049156836326,0.0038689614951156926,-0.004964580440223288,-0.0013697908934442084,-0.012470304622555602,-0.005667372530837073,0.02083398560117157
2024-12-09,-0.00021783329820257514,-0.001649387630300849,-0.013785105461123754,-0.00871752857469876,-0.006540160517751617,-0.0015793709881664322,0.002054074907890698,-0.012628082700257932,0.0029067574374501107,-0.0031839238612090715
2024-12-10,-0.010282127933965645,-0.0068463597990211416,-0.0002011626990815668,-0.002442959735425992,-0.013972723070059102,0.004730457166702483,-0.016320324802599078,-0.007269953052524925,-0.004155101789335964,0.0016363709142926451
2024-12-11,-0.0035247462284078534,0.0016607977930730863,0.0020100435140670866,-0.0023048134137765583,0.01439049015069143,-0.007652639610395967,-0.002552584352851989,-0.006292192745967042,-0.013695029874869504,0.017400680978615884
2024-12-12,-0.006975412962686226,-0.008108133671113486,-0.004427393825463367,-0.006438343968437272,-0.005613717872860227,0.002922182443693409,-0.0006972322700899813,-0.0005154697235642911,-0.007981788523138144,-0.008321481057448857
2024-12-13,-0.008592408678009566,-0.00503088501695446,-0.0008071625674072233,-0.0026161200770672102,0.004275964988439038,-0.002556490713676672,-0.004193820859464885,0.0006442699923448616,-0.00014162083682704076,0.003957065949055998
2024-12-16,-0.008892941908312212,-0.022213159857965674,-0.0018183829657522639,0.0008729896012825265,0.009948278537366647,-0.005255084601285271,-0.005149802729622849,-0.008017774774898975,-0.011987439939890125,0.0134552422643622
2024-12-17,-0.005555962309111644,-0.007476846185799552,-0.00710295733962241,-0.009202736356372445,-0.0060654248964043265,-0.001716907161226436,-0.004469128803781167,-0.004163381762974056,-0.0007179638476687688,0.003137439868664007
2024-12-18,-0.028837003653213428,-0.03000331214211981,-0.030396260388623392,-0.028655102134138494,-0.03278409297645799,-0.015337192437745123,-0.03991872796302093,-0.023881295139213343,-0.013669690111398673,-0.04611239027618805
2024-12-19,-0.010825050753231981,-0.008723384081473565,0.003562803368892156,-0.0012844914317911157,0.001075844196564594,-0.007130040591923361,-0.01732282529559152,0.004529768180201595,-0.007602552548633085,-0.0013567977170032735
2024-12-20,0.012345217134184277,0.009793342052292195,0.014744405785648338,0.01165035236522082,0.014815076045238814,0.003508788973683995,0.01805862992303788,0.015825212033995704,0.012542348324517123,0.002537020164659144
2024-12-23,-0.0007755969764431726,0.005855599228301627,0.0023985063064510042,-0.0002253358083978573,0.010539575750597965,-0.005282642041209004,0.004549022899923717,0.003397702224739805,0.009937451359699156,0.003028496280584729
2024-12-24,0.005392738030774246,0.008423700490441903,0.011703303239995992,0.0077822389019662494,0.010280105994593643,0.006567452334163646,0.006638038240455602,0.0055068877698505846,0.004099632767644869,0.022863559205721723
2024-12-26,-0.0015210292594643126,-0.0008272949251880513,0.0024463425091699785,0.0007450259520244332,0.0006650466370339788,0.00314206765226232,0.0014691007371081136,-0.0023563823718292473,0.002007848722036806,-0.003717401931233992
2024-12-27,-0.0054009689919465404,-0.00011833472741575654,-0.007357453572903404,-0.0074762870999610445,-0.013384406326471452,-0.004905939530286694,-0.008107138977563651,-0.0028874799767396294,-0.004667179782352902,-0.016662065668159892
2024-12-30,-0.013512047209265937,-0.00011816101493323318,-0.009687726868644938,-0.010106301661524516,-0.012797859572520097,-0.011796956213347174,-0.00469777484333805,-0.004214958062285477,-0.01238298363167624,-0.01619203180959206
